event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
23,2021 Speedo Summer Championships   West   Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,"Pouch, AJ",60.63,61.01,20,3.75,True,"Pouch, AJ",61.01,0.39000000000000057,1.2999999999999972,1.6899999999999977,30,63.621,1.0116203174445764,-0.27066666666666656,0.42603547061508945,-0.37999999999999545,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,breast
24,2021 Speedo Summer Championships   West   Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.92,"Wanezek, Maggie",60.84,61.83,15,3.3900000000000006,False,"O'Dell, Teagan",61.62,0.03999999999999915,1.769999999999996,1.8099999999999952,30,64.035,1.1536803427870872,-0.0819999999999998,0.5585182778268458,-0.9899999999999949,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,back
25,2021 Speedo Summer Championships   West   Meet Results,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,"Saleem, Ziyad",55.27,55.91,18,3.4200000000000017,True,"Saleem, Ziyad",55.91,1.019999999999996,0.23000000000000398,1.25,32,58.24875,1.1171748688097127,-0.023125000000000062,0.3513317298152839,-0.6399999999999935,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,back
28,2021 Speedo Summer Championships   West   Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,128.32,"Kozan, Justina",131.96,138.19,17,5.840000000000003,False,"O'Dell, Teagan",135.97,0.5699999999999932,4.390000000000015,4.960000000000008,32,139.5503125,2.7396777688888427,-1.4428124999999987,1.4997983913992414,-6.22999999999999,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,im
29,2021 Speedo Summer Championships   West   Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,"Julian, Trenton",117.86,122.15,22,3.8599999999999994,True,"Julian, Trenton",122.15,3.980000000000004,0.769999999999996,4.75,31,126.15064516129031,2.483786047982797,-0.6980645161290336,1.0495634095548378,-4.290000000000006,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,im
31,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,"Shaw, Anna",25.84,26.21,18,2.169999999999998,False,"O'Dell, Teagan",26.17,0.120000000000001,0.019999999999999574,0.14000000000000057,25,26.5848,0.3602901053318006,-0.07080000000000013,0.2570901787311211,-0.370000000000001,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,free
32,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Men,50,Men_50_Freestyle,,,21.04,"Quintero, Cristian",22.78,23.02,28,,False,"Daily, Spencer",22.97,0.07000000000000028,0.05999999999999872,0.129999999999999,28,23.453214285714285,0.3871328082512378,-0.0907142857142853,0.21820580998269531,-0.23999999999999844,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,free
1,Phillips 66 Intl Team Trials,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Hali Flickinger,126.35,127.75,27,4.539999999999992,True,Hali Flickinger,127.75,1.5800000000000125,0.8700000000000045,2.450000000000017,30,132.47833333333332,3.454845952507222,0.09066666666666284,2.616386736618947,-1.4000000000000057,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,fly
2,Phillips 66 Intl Team Trials,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,Luca Urlando,114.1,116.32,20,3.3700000000000045,False,Trenton Julian,114.34,0.12000000000000455,0.8700000000000045,0.9900000000000091,27,119.64814814814815,3.2821109253345275,0.019629629629629147,1.8147859408133877,-2.219999999999999,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,fly
3,Phillips 66 Intl Team Trials,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Torri Huske,53.35,54.16,19,1.6400000000000006,False,Natalie Hinds,53.77,0.22999999999999687,0.010000000000005116,0.240000000000002,27,55.18740740740741,1.1536948456945477,0.00703703703703669,0.7025499313469924,-0.8099999999999952,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,free
4,Phillips 66 Intl Team Trials,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,,Caeleb Dressel,47.79,48.12,25,0.8800000000000026,True,Caeleb Dressel,48.12,0.25,0.14000000000000057,0.39000000000000057,32,49.76375,0.989430865447404,0.21718749999999964,0.4707456477162046,-0.3299999999999983,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,free
5,Phillips 66 Intl Team Trials,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Katie Ledecky,489.27,491.83,25,4.479999999999961,True,Katie Ledecky,491.83,8.25,4.840000000000032,13.090000000000032,20,517.51,11.473137321587327,-0.432499999999996,5.594132528819811,-2.5600000000000023,27.08823529411765,4.078855577085789,1.488235294117646,trials,distance,free
6,Phillips 66 Intl Team Trials,Freestyle,Men,1500,Men_1500_Freestyle,871.02,879.48,885.54,Bobby Finke,885.72,879.65,22,14.700000000000045,True,Bobby Finke,879.65,6.059999999999945,17.120000000000005,23.17999999999995,18,928.3616666666668,19.73547349036472,1.7299999999999867,11.31647275238867,6.07000000000005,27.08823529411765,4.078855577085789,1.488235294117646,trials,long_distance,free
7,Phillips 66 Intl Team Trials,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Katie Ledecky,115.15,116.2,25,2.170000000000016,True,Katie Ledecky,116.2,1.9299999999999926,0.35999999999999943,2.289999999999992,30,120.20499999999998,2.1149022830066313,0.15833333333333238,1.1744646534580014,-1.0499999999999972,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,free
8,Phillips 66 Intl Team Trials,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Kieran Smith,105.25,106.78,21,3.25,False,Carson Foster,105.57,0.06999999999999318,0.3400000000000034,0.4099999999999966,36,109.8325,2.5754065213088198,0.6430555555555542,1.5093262283483453,-1.5300000000000011,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,free
9,Phillips 66 Intl Team Trials,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Lilly King,141.19,144.02,25,2.240000000000009,True,Lilly King,144.02,0.2400000000000091,0.47999999999998977,0.7199999999999989,28,150.84535714285715,4.731137346001986,-0.1867857142857119,2.876777777766832,-2.8300000000000125,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,breast
10,Phillips 66 Intl Team Trials,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Jake Foster,129.73,129.79,21,3.609999999999985,True,Jake Foster,129.79,1.3000000000000114,0.10999999999998522,1.4099999999999966,23,136.31521739130432,4.461433645156267,-0.0808695652173919,3.0848943510110325,-0.060000000000002274,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,breast
11,Phillips 66 Intl Team Trials,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.08,Rhyan White,125.13,128.11,22,1.7800000000000011,True,Rhyan White,128.11,0.5200000000000102,4.039999999999992,4.560000000000002,25,132.4068,2.8095419128391734,-0.4544000000000017,1.5338945987257466,-2.980000000000018,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,back
12,Phillips 66 Intl Team Trials,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Ryan Murphy,115.00999999999999,117.46000000000001,26,3.089999999999989,False,Shaine Casas,115.57,0.45000000000001705,0.8299999999999841,1.2800000000000011,24,120.34791666666666,2.953358228591461,-0.09500000000000124,1.3639770281545573,-2.450000000000017,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,back
13,Phillips 66 Intl Team Trials,Butterfly,Women,50,Women_50_Butterfly,24.43,25.48,25.46,Claire Curzan,25.49,25.6,17,1.0599999999999987,True,Claire Curzan,25.6,0.19000000000000128,0.030000000000001137,0.22000000000000242,33,27.171515151515152,0.7532520251594386,-6.80030303030303,13.056939751172491,-0.11000000000000298,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,fly
14,Phillips 66 Intl Team Trials,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,22.84,Michael Andrew,22.87,23.09,23,0.6000000000000014,True,Michael Andrew,23.09,0.379999999999999,0.5199999999999996,0.8999999999999986,23,24.36173913043478,0.6364552115387981,-0.12434782608695649,0.23366319289238768,-0.21999999999999886,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,fly
15,Phillips 66 Intl Team Trials,IM,Women,400,Women_400_IM,266.36,271.12,271.07,Katie Grimes,276.17,281.02,16,9.810000000000002,False,Leah Hayes,279.65,1.5500000000000114,1.7799999999999727,3.329999999999984,25,289.7364,6.490656595445481,-1.5048000000000024,4.184360519840519,-4.849999999999966,27.08823529411765,4.078855577085789,1.488235294117646,trials,middle,im
16,Phillips 66 Intl Team Trials,IM,Men,400,Men_400_IM,243.84,243.84,245.25,Carson Foster,249.33,255.1,20,5.490000000000009,False,Chase Kalisz,253.24,1.1699999999999875,0.06999999999999318,1.2399999999999807,29,263.38206896551725,7.170882396195838,-0.21827586206897182,4.43615480355921,-5.769999999999982,27.08823529411765,4.078855577085789,1.488235294117646,trials,middle,im
17,Phillips 66 Intl Team Trials,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,Torri Huske,56.28,57.03,19,0.8000000000000043,True,Torri Huske,57.03,0.07000000000000028,1.2299999999999969,1.2999999999999972,31,59.70225806451612,1.4825668883945828,0.14354838709677428,0.9143922656063009,-0.75,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,fly
18,Phillips 66 Intl Team Trials,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,Caeleb Dressel,50.2,50.01,25,0.75,True,Caeleb Dressel,50.01,0.6799999999999997,0.21999999999999886,0.8999999999999986,33,53.52121212121212,1.473858587796934,0.37999999999999956,1.0162199714151612,0.19000000000000483,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,fly
19,Phillips 66 Intl Team Trials,Breaststroke,Women,50,Women_50_Breaststroke,29.3,29.4,29.62,Lilly King,29.76,30.39,25,0.46000000000000085,True,Lilly King,30.39,0.5799999999999983,0.010000000000001563,0.5899999999999999,23,32.296521739130434,1.2483645255524702,-4.85695652173913,12.384323342447239,-0.629999999999999,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,breast
20,Phillips 66 Intl Team Trials,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.52,26.52,Nic Fink,26.55,26.91,28,0.6000000000000014,True,Nic Fink,26.91,0.6899999999999977,0.3500000000000014,1.0399999999999991,26,28.409615384615385,0.6845182515363565,-6.46576923076923,13.149092443989879,-0.35999999999999943,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,breast
21,Phillips 66 Intl Team Trials,Backstroke,Women,50,Women_50_Backstroke,26.98,27.12,27.12,Regan Smith,27.25,27.4,20,0.2699999999999996,True,Regan Smith,27.4,0.0799999999999983,0.120000000000001,0.1999999999999993,34,28.874117647058824,0.7447823118479138,-10.448235294117648,14.87879056410564,-0.14999999999999858,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,back
22,Phillips 66 Intl Team Trials,Backstroke,Men,50,Men_50_Backstroke,23.71,23.71,23.71,Justin Ress,23.92,24.05,24,0.21000000000000085,True,Justin Ress,24.05,0.0799999999999983,0.5700000000000003,0.6499999999999986,20,25.4265,0.7867863432978484,-0.0995000000000001,0.20650605318004583,-0.129999999999999,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,back
23,Phillips 66 Intl Team Trials,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,Katie Ledecky,239.52,240.38,25,3.0600000000000023,True,Katie Ledecky,240.38,3.6299999999999955,3.460000000000008,7.090000000000003,24,253.26,5.817278143599461,-1.7666666666666668,4.046753499892088,-0.8599999999999852,27.08823529411765,4.078855577085789,1.488235294117646,trials,middle,free
24,Phillips 66 Intl Team Trials,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Kieran Smith,226.61,230.72,21,6.5400000000000205,False,Luke Hobson,230.28,0.3199999999999932,0.18000000000000682,0.5,29,235.11827586206897,4.718232478058233,0.30758620689655425,3.8054993375489645,-4.109999999999985,27.08823529411765,4.078855577085789,1.488235294117646,trials,middle,free
25,Phillips 66 Intl Team Trials,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Lilly King,65.67,66.2,25,1.5400000000000063,True,Lilly King,66.2,0.45000000000000284,0.06999999999999318,0.519999999999996,29,69.60448275862069,1.9527338682082525,-0.025862068965516263,1.0875899241184597,-0.5300000000000011,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,breast
26,Phillips 66 Intl Team Trials,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Nic Fink,58.37,59.63,28,1.4899999999999949,False,Michael Andrew,58.78,0.14000000000000057,1.5500000000000043,1.6900000000000048,32,62.3884375,1.9894159151855977,0.26781249999999934,1.1280950047951424,-1.2600000000000051,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,breast
27,Phillips 66 Intl Team Trials,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Claire Curzan,58.39,59.25,17,0.9399999999999977,False,Rhyan White,58.98,0.20000000000000284,0.01999999999999602,0.21999999999999886,34,61.39352941176471,1.4824659153961748,0.21411764705882294,0.8711288067351898,-0.8599999999999994,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,back
28,Phillips 66 Intl Team Trials,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,Hunter Armstrong,52.2,53.55,21,0.3500000000000014,False,Justin Ress,53.1,0.259999999999998,0.269999999999996,0.529999999999994,28,55.05928571428571,1.415755549348193,0.04249999999999966,0.6751064730840608,-1.3499999999999943,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,back
29,Phillips 66 Intl Team Trials,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Katie Ledecky,938.99,935.35,25,18.50999999999999,True,Katie Ledecky,935.35,12.370000000000005,24.50999999999999,36.879999999999995,18,994.9066666666666,22.677213722638456,5.262222222222217,13.808810615591895,3.6399999999999864,27.08823529411765,4.078855577085789,1.488235294117646,trials,long_distance,free
30,Phillips 66 Intl Team Trials,IM,Women,200,Women_200_IM,126.12,126.15,127.84,Leah Hayes,129.99,131.12,16,3.8700000000000045,True,Leah Hayes,131.12,1.8100000000000023,1.4799999999999898,3.289999999999992,27,137.51148148148147,3.0803050639009917,0.08592592592592883,2.4488973471207953,-1.1299999999999955,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,im
31,Phillips 66 Intl Team Trials,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Chase Kalisz,116.21000000000001,118.15,28,2.210000000000008,True,Chase Kalisz,118.15,0.4399999999999977,1.0499999999999972,1.4899999999999949,27,122.88,3.734706096820689,0.6522222222222233,2.433381024393125,-1.9399999999999977,27.08823529411765,4.078855577085789,1.488235294117646,trials,short,im
32,Phillips 66 Intl Team Trials,Freestyle,Men,800,Men_800_Freestyle,452.12,461.87,464.57,Charlie Clark,470.07,474.4,19,17.94999999999999,False,Ross Dant,470.65999999999997,4.329999999999984,1.660000000000025,5.990000000000009,17,487.4141176470589,9.421765826015676,2.5547058823529416,6.301188606498873,-4.329999999999984,27.08823529411765,4.078855577085789,1.488235294117646,trials,distance,free
33,Phillips 66 Intl Team Trials,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Torri Huske,24.5,24.76,19,0.8299999999999983,False,Erika Brown,24.48,0.019999999999999574,0.010000000000001563,0.030000000000001137,33,25.543333333333333,0.5691176938867298,0.06939393939393937,0.271326029913688,-0.26000000000000156,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,free
34,Phillips 66 Intl Team Trials,Freestyle,Men,50,Men_50_Freestyle,20.91,,21.04,Caeleb Dressel,21.29,21.71,25,0.379999999999999,False,Michael Andrew,21.68,0.16000000000000014,0.39000000000000057,0.5500000000000007,26,22.72846153846154,0.6155028732526345,0.017307692307692142,0.18546319751674786,-0.4200000000000017,27.08823529411765,4.078855577085789,1.488235294117646,trials,sprint,free
1,2021 Speedo Summer Championships East,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Maddie Smutny,137.66,140.67000000000002,16,15.849999999999994,True,Maddie Smutny,140.67000000000002,0.18000000000000682,3.180000000000007,3.3600000000000136,6,140.89333333333335,2.603866782733369,-3.026666666666666,1.2929767549685014,-3.0100000000000193,21.28,1.872278352855104,0.7819999999999945,other,short,fly
2,2021 Speedo Summer Championships East,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,Trent Russano,123.18,126.38,18,12.450000000000017,False,Rush Clark,123.43,0.4099999999999966,0.6499999999999915,1.059999999999988,22,126.59136363636365,1.9349965831648097,0.44045454545454277,2.1767521203362614,-3.1999999999999886,21.28,1.872278352855104,0.7819999999999945,other,short,fly
3,2021 Speedo Summer Championships East,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Emily Brown,56.94,58.32,15,5.229999999999997,False,Wyllo Hanson,57.21,0.19000000000000483,0.0799999999999983,0.2700000000000031,27,58.40333333333332,0.874384439561997,0.42555555555555563,0.9558952884438419,-1.3800000000000026,21.28,1.872278352855104,0.7819999999999945,other,sprint,free
4,2021 Speedo Summer Championships East,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,,Brendan Whitfield,51.52,52.35,16,4.6100000000000065,False,Reid Miller,51.85,0.02999999999999403,0.2600000000000051,0.28999999999999915,19,52.30736842105263,0.517970148553219,-0.09263157894736794,0.4962262016593811,-0.8299999999999983,21.28,1.872278352855104,0.7819999999999945,other,sprint,free
5,2021 Speedo Summer Championships East,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Emma Hastings,544.32,527.3,17,59.53000000000003,True,Emma Hastings,527.3,0.8199999999999363,,,2,544.73,0.40999999999996817,11.960000000000036,5.060000000000059,17.020000000000095,21.28,1.872278352855104,0.7819999999999945,other,distance,free
8,2021 Speedo Summer Championships East,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,Lainy Kruger,122.7,125.69,16,9.720000000000013,False,Summer Eaker,125.67,1.4399999999999977,0.01999999999999602,1.4599999999999937,7,124.29285714285713,0.7575659195403245,-2.2142857142857144,0.7828858180358282,-2.989999999999995,21.28,1.872278352855104,0.7819999999999945,other,short,free
9,2021 Speedo Summer Championships East,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Sage Sungail,112.68,114.39,17,10.680000000000007,False,Corey Gambardella,112.6,0.5300000000000011,0.4199999999999875,0.9499999999999886,22,115.57000000000004,1.8648104948809623,0.3868181818181814,2.0533595229716872,-1.7099999999999937,21.28,1.872278352855104,0.7819999999999945,other,short,free
10,2021 Speedo Summer Championships East,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Anna Newman,159.4,162.16,18,20.450000000000017,False,Kate Mouser,161.8,0.1699999999999875,0.4399999999999977,0.6099999999999852,12,162.38833333333335,3.394740621739591,-1.219166666666671,2.8746549309825427,-2.759999999999991,21.28,1.872278352855104,0.7819999999999945,other,short,breast
11,2021 Speedo Summer Championships East,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Youssef El Kamash,138.89,139.57,26,12.769999999999982,False,Grant Sanders,134.58,0.03000000000002956,0.7099999999999795,0.7400000000000091,32,144.2446875,3.464140391546475,2.1418750000000024,3.945298972749085,-0.6800000000000068,21.28,1.872278352855104,0.7819999999999945,other,short,breast
